Date;Month;Country;Payment Method;No Orders;EUR Gross Sales;No Returns;EUR Returns;EUR Write-Offs;EUR Chargebacks;EUR Chargebacks;EUR Net Dunning Level 1;EUR Net Dunning Level 2;
01.01.2023;2023 Jan;IT;credit card;682;124000;165;29000;0;0;0;0;0;0
01.09.2024;2024 Sep;CH;invoice;8794;2903000;4405;1430000;0;0;0;123000;47000;0
01.05.2023;2023 May;ES;PayPal;181;37000;77;15000;0;0;0;0;0;0
01.06.2023;2023 Jun;DE;cash on delivery;2783;1102000;1710;307000;0;0;0;0;0;0
01.08.2024;2024 Aug;IT;credit card;352;50000;110;13000;0;0;0;0;0;0
01.06.2024;2024 Jun;AT;invoice;8893;2097000;4851;994000;0;0;0;58000;24000;0
01.04.2024;2024 Apr;CH;invoice;8849;2575000;4246;1132000;0;0;0;157000;52000;0
01.01.2024;2024 Jan;AT;PayPal;4752;983000;1892;358000;0;0;0;0;0;0
01.01.2024;2024 Jan;FI;credit card;357;77000;93;12000;0;0;0;0;0;0
01.03.2023;2023 Mar;AT;PayPal;2821;762000;1364;344000;0;0;0;0;0;0
01.05.2024;2024 May;AT;Klarna;4873;1241000;2893;690000;0;0;0;0;0;0
01.06.2024;2024 Jun;BE;PayPal;1127;192000;324;48000;0;0;0;0;0;0
01.12.2023;2023 Dec;FI;credit card;165;34000;44;12000;0;0;0;0;0;0
01.11.2024;2024 Nov;ES;PayPal;456;95000;137;29000;0;0;0;0;0;0
01.09.2023;2023 Sep;DE;invoice;163377;44414000;102008;24538000;0;0;0;1511000;554000;0
01.06.2023;2023 Jun;RO;credit card;583;105000;93;19000;0;0;0;0;0;0
01.09.2024;2024 Sep;AT;credit card;2953;715000;1006;231000;0;0;0;0;0;0
01.06.2023;2023 Jun;BE;PayPal;1710;340000;649;101000;0;0;0;0;0;0
01.05.2023;2023 May;FR;PayPal;1116;217000;401;73000;0;0;0;0;0;0
01.07.2024;2024 Jul;DE;cash on delivery;1732;614000;968;164000;0;0;0;0;0;0
01.12.2023;2023 Dec;FR;credit card;3751;837000;1133;234000;0;0;0;0;0;0
01.08.2024;2024 Aug;NL;credit card;863;123000;357;50000;0;0;0;0;0;0
01.07.2023;2023 Jul;IE;PayPal;286;44000;132;17000;0;0;0;0;0;0
01.07.2024;2024 Jul;NL;credit card;1067;182000;434;72000;0;0;0;0;0;0
01.04.2024;2024 Apr;DE;cash on delivery;8855;4292000;5670;1357000;0;0;0;0;0;0
01.04.2024;2024 Apr;BE;PayPal;1292;253000;445;82000;0;0;0;0;0;0
01.06.2024;2024 Jun;PL;credit card;3146;585000;1061;176000;0;0;0;0;0;0
01.02.2023;2023 Feb;SE;credit card;830;124000;258;36000;0;0;0;0;0;0
01.06.2023;2023 Jun;AT;invoice;14206;3259000;8673;1712000;0;0;0;113000;59000;0
